0.297304848,1.09159922
0.913229478,1.92710484
0.938566449,1.83883659
1.06585793,1.42332297
1.15871316,2.20368941
1.16411294,2.0721204
1.27246639,5
1.49932419,2.04037971
1.53735418,2.03463644
1.64735892,2.0684748
1.92663255,2.12515477
1.92934802,2.41023251
2.24538963,2.42681017
2.48287688,2.44547259
2.61127998,2.6509274
2.67156176,2.36468825
3.18326642,1.83849602
3.6546191,1.27582515
3.71449802,1.16698181
3.87427099,1.22523608
4.19701137,1.30558347
4.23020213,1.56968864
4.48630169,1.19030473
4.49205927,1.31443623
4.62996655,1.09645445
4.63922766,5
4.87248924,1.20930824
5.08812857,5
5.24624589,1.37817216
5.26760346,0.990264124
5.27305469,1.65634962
5.84786625,1.9638079
6.1768141,2.22682174
6.34266461,2.66625577
6.55223223,3.09577687
6.80258618,3.26989391
7.00721707,3.28336549
7.16143544,3.57997651
7.78258638,3.62272035
8.04020035,3.85688326
8.26349914,4.0304882
8.31169389,3.79012563
8.64783703,3.83592918
9.14174291,3.14390328
9.17014765,3.24464038
9.25516376,3.16591016
9.52396354,2.7701672
9.56818486,3.10685835
9.65606735,2.7546661
9.71174318,2.7645333
